Vent Needed 1-day,Vent Demand 1-day,Vent Supply 1-day,Vent Needed 3-day,Vent Demand 3-day,Vent Supply 3-day,Vent Needed 5-day,Vent Demand 5-day,Vent Supply 5-day,Facility Name,County Name,TIN,countyFIPS
0.00,3.23,18,0,3.23,18,0,3.23,18,"Beaumont Hospital, Wayne","Wayne County, MI",381405141,26163
0.00,3.05,17,0,3.05,17,0,3.05,17,"Beaumont Hospital,  Dearborn","Wayne County, MI",381405141,26163
0.00,3.05,17,0,3.05,17,0,3.05,17,"Beaumont Hospital, Grosse Pointe","Wayne County, MI",381459362,26163
0.00,2.87,16,0,2.87,16,0,2.87,16,Saint Mary Mercy Livonia Hospital,"Wayne County, MI",383521763,26163
0.00,2.87,16,0,2.87,16,0,2.87,16,"Beaumont Hospital, Taylor","Wayne County, MI",381405141,26163
0.00,2.33,13,0,2.33,13,0,2.33,13,Garden City Hospital,"Wayne County, MI",464719451,26163
0.00,1.08,6,0,1.08,6,0,1.08,6,Karmanos Cancer Institute,"Wayne County, MI",201649466,26163
0.00,28.47,80,0,28.47,80,0,28.47,80,Stony Brook University Hospital,"Suffolk County, NY",113243405,36103
0.00,17.08,48,0,17.08,48,0,17.08,48,Good Samaritan Hospital Medical Center,"Suffolk County, NY",111888924,36103
0.00,12.81,36,0,12.81,36,0,12.81,36,Southside Hospital,"Suffolk County, NY",111667761,36103
0.00,9.25,26,0,9.25,26,0,9.25,26,Huntington Hospital,"Suffolk County, NY",111630914,36103
0.00,5.69,16,0,5.69,16,0,5.69,16,Saint Charles Hospital,"Suffolk County, NY",111871039,36103
0.00,4.27,12,0,4.27,12,0,4.27,12,John T. Mather Memorial Hospital,"Suffolk County, NY",111639818,36103
0.00,3.56,10,0,3.56,10,0,3.56,10,Peconic Bay Medical Center,"Suffolk County, NY",111661359,36103
0.00,3.56,10,0,3.56,10,0,3.56,10, Long Island Community Hospital,"Suffolk County, NY",111704595,36103
0.00,2.85,8,0,2.85,8,0,2.85,8,Stony Brook Southampton Hospital,"Suffolk County, NY",111667765,36103
0.00,16.59,90,0,16.59,90,0,16.59,90,Long Island Jewish Medical Center,"Nassau County, NY",112241326,36059
0.00,17.38,64,0,17.38,64,0,17.38,64,Santa Clara Medical Center,"Santa Clara County, CA",941105628,6085
0.00,16.02,59,0,16.02,59,0,16.02,59,Stanford Hospital,"Santa Clara County, CA",770465765,6085
0.00,8.67,47,0,8.67,47,0,8.67,47,North Shore University Hospital,"Nassau County, NY",111562701,36059
0.00,7.19,39,0,7.19,39,0,7.19,39,Nassau University Medical Center,"Nassau County, NY",113465690,36059
0.00,6.82,37,0,6.82,37,0,6.82,37,Saint Francis Hospital The Heart Center,"Nassau County, NY",112050523,36059
0.00,6.64,36,0,6.64,36,0,6.64,36,NYU Winthrop Hospital,"Nassau County, NY",111633486,36059
0.00,9.5,35,0,9.5,35,0,9.5,35,Santa Clara Valley Medical Center,"Santa Clara County, CA",946000533,6085
0.00,6.52,24,0,6.52,24,0,6.52,24,San Jose Medical Center Main Campus,"Santa Clara County, CA",941105628,6085
0.00,5.97,22,0,5.97,22,0,5.97,22,O'Connor Hospital,"Santa Clara County, CA",912154436,6085
0.00,3.5,19,0,3.5,19,0,3.5,19,Plainview Hospital,"Nassau County, NY",113241243,36059
0.00,3.32,18,0,3.32,18,0,3.32,18,Mercy Medical Center,"Nassau County, NY",111635088,36059
0.00,1.84,10,0,1.84,10,0,1.84,10,Glen Cove Hospital,"Nassau County, NY",111633487,36059
0.00,1.84,10,0,1.84,10,0,1.84,10,Mount Sinai South Nassau,"Nassau County, NY",111352310,36059
0.00,1.48,8,0,1.48,8,0,1.48,8,St. Joseph Hospital,"Nassau County, NY",113438973,36059
0.00,1.48,8,0,1.48,8,0,1.48,8,Long Island Jewish Valley Stream,"Nassau County, NY",112296824,36059
5.00,54.44,49,5,54.44,49,5,54.44,49,Providence Regional Medical Center Everett Colby Campus,"Snohomish County, WA",352346161,53061
0.00,16.67,35,0,16.67,35,0,16.67,35,Hackensack University Medical Center,"Bergen County, NJ",221487576,34003
0.00,12.38,26,0,12.38,26,0,12.38,26,Englewood Hospital and Medical Center,"Bergen County, NJ",221487173,34003
0.00,4.29,9,0,4.29,9,0,4.29,9,Bergen New Bridge Medical Center,"Bergen County, NJ",223240487,34003
0.00,7.37,182,0,7.37,182,0,7.37,182,Advocate Christ Medical Center,"Cook County, IL",362169147,17031
0.00,5.14,168,0,5.14,168,0,5.14,168,Los Angeles County and University of Southern California Medical Center,"Los Angeles County, CA",956000927,6037
0.00,3.94,129,0,3.94,129,0,3.94,129,Los Angeles Medical Center,"Los Angeles County, CA",941105628,6037
0.00,3.67,120,0,3.67,120,0,3.67,120,Ronald Reagan UCLA Medical Center,"Los Angeles County, CA",956006143,6037
0.00,4.65,115,0,4.65,115,0,4.65,115,Evanston Hospital,"Cook County, IL",362167060,17031
0.00,4.29,106,0,4.29,106,0,4.29,106,Northwestern Memorial Hospital,"Cook County, IL",370960170,17031
0.00,2.66,87,0,2.66,87,0,2.66,87, Downey Medical Center,"Los Angeles County, CA",941105628,6037
0.00,3.2,79,0,3.2,79,0,3.2,79,The University of Chicago Medical Center,"Cook County, IL",363488183,17031
0.00,3.08,76,0,3.08,76,0,3.08,76,Loyola University Medical Center,"Cook County, IL",364015560,17031
0.00,3,74,0,3,74,0,3,74,Advocate Illinois Masonic Medical Center,"Cook County, IL",363196629,17031
0.00,2.23,73,0,2.23,73,0,2.23,73,Harbor-UCLA Medical Center,"Los Angeles County, CA",956000927,6037
0.00,1.83,60,0,1.83,60,0,1.83,60,Long Beach Medical Center,"Los Angeles County, CA",953527031,6037
0.00,2.23,55,0,2.23,55,0,2.23,55,Rush University Medical Center,"Cook County, IL",362174823,17031
0.00,1.47,48,0,1.47,48,0,1.47,48,Panorama City Medical Center,"Los Angeles County, CA",941105628,6037
0.00,1.47,48,0,1.47,48,0,1.47,48,Cedars-Sinai Medical Center,"Los Angeles County, CA",951644600,6037
0.00,1.47,48,0,1.47,48,0,1.47,48,Children's Hospital Los Angeles,"Los Angeles County, CA",951690977,6037
0.00,1.41,46,0,1.41,46,0,1.41,46,Northridge Hospital Medical Center,"Los Angeles County, CA",941196203,6037
0.00,1.41,46,0,1.41,46,0,1.41,46,Keck Hospital of USC,"Los Angeles County, CA",951642394,6037
0.00,1.31,43,0,1.31,43,0,1.31,43,West Los Angeles Medical Center,"Los Angeles County, CA",941105628,6037
0.00,1.7,42,0,1.7,42,0,1.7,42,University of Illinois Medical Center,"Cook County, IL",376000511,17031
0.00,1.66,41,0,1.66,41,0,1.66,41,AMITA Health Resurrection Medical Center Chicago,"Cook County, IL",362235165,17031
0.00,1.22,40,0,1.22,40,0,1.22,40,Pomona Valley Hospital Medical Center,"Los Angeles County, CA",951115230,6037
0.00,1.62,40,0,1.62,40,0,1.62,40,Ann & Robert H. Lurie Children's Hospital of Chicago,"Cook County, IL",362170833,17031
0.00,1.19,39,0,1.19,39,0,1.19,39,Good Samaritan Hospital,"Los Angeles County, CA",951656366,6037
0.00,1.04,34,0,1.04,34,0,1.04,34,Adventist Health White Memorial,"Los Angeles County, CA",952282647,6037
0.00,1.34,33,0,1.34,33,0,1.34,33,Advocate Lutheran General Hospital,"Cook County, IL",362169147,17031
0.00,0.98,32,0,0.98,32,0,0.98,32,Lakewood Regional Medical Center,"Los Angeles County, CA",752919841,6037
0.00,1.3,32,0,1.3,32,0,1.3,32,"John H. Stroger, Jr. Hospital of Cook County","Cook County, IL",366006541,17031
0.00,1.25,31,0,1.25,31,0,1.25,31,Franciscan Health Olympia Fields Campus,"Cook County, IL",362167869,17031
0.00,0.92,30,0,0.92,30,0,0.92,30,St. Mary Medical Center Long Beach,"Los Angeles County, CA",941196203,6037
0.00,0.92,30,0,0.92,30,0,0.92,30,Huntington Hospital,"Los Angeles County, CA",951644036,6037
0.00,0.92,30,0,0.92,30,0,0.92,30,Miller Children's and Women's Hospital Long Beach,"Los Angeles County, CA",953527031,6037
0.00,0.86,28,0,0.86,28,0,0.86,28,California Hospital Medical Center,"Los Angeles County, CA",941196203,6037
0.00,1.09,27,0,1.09,27,0,1.09,27,AMITA Health Adventist Medical Center La Grange,"Cook County, IL",371762682,17031
0.00,1.05,26,0,1.05,26,0,1.05,26,OSF Little Company of Mary Medical Center,"Cook County, IL",362246719,17031
0.00,1.05,26,0,1.05,26,0,1.05,26,AMITA Health Saints Mary and Elizabeth Medical Center Saint Mary Campus,"Cook County, IL",362235165,17031
0.00,0.73,24,0,0.73,24,0,0.73,24,PIH Health Hospital - Whittier,"Los Angeles County, CA",951934652,6037
0.00,0.67,22,0,0.67,22,0,0.67,22,"UCLA Medical Center, Santa Monica","Los Angeles County, CA",954541687,6037
0.00,0.67,22,0,0.67,22,0,0.67,22, Woodland Hills Medical Center,"Los Angeles County, CA",941105628,6037
0.00,0.85,21,0,0.85,21,0,0.85,21,West Suburban Medical Center,"Cook County, IL",611899386,17031
0.00,0.61,20,0,0.61,20,0,0.61,20,Emanate Health Inter-Community Hospital,"Los Angeles County, CA",956006469,6037
0.00,0.61,20,0,0.61,20,0,0.61,20,South Bay Medical Center,"Los Angeles County, CA",941105628,6037
0.00,0.77,19,0,0.77,19,0,0.77,19,AMITA Health Saint Joseph Hospital Chicago,"Cook County, IL",362235165,17031
0.00,0.55,18,0,0.55,18,0,0.55,18,Olive View-UCLA Medical Center,"Los Angeles County, CA",956000927,6037
0.00,0.55,18,0,0.55,18,0,0.55,18,City of Hope Comprehensive Cancer Center,"Los Angeles County, CA",951683875,6037
0.00,0.55,18,0,0.55,18,0,0.55,18,PIH Health Hospital - Downey,"Los Angeles County, CA",951903935,6037
0.00,0.73,18,0,0.73,18,0,0.73,18,Swedish Hospital,"Cook County, IL",362179813,17031
0.00,0.69,17,0,0.69,17,0,0.69,17,Mount Sinai Hospital,"Cook County, IL",361509000,17031
0.00,0.69,17,0,0.69,17,0,0.69,17,MacNeal Hospital,"Cook County, IL",363332852,17031
0.00,0.65,16,0,0.65,16,0,0.65,16,Loyola Gottlieb Memorial Hospital,"Cook County, IL",362379649,17031
0.00,0.65,16,0,0.65,16,0,0.65,16,Skokie Hospital,"Cook County, IL",362167060,17031
0.00,0.65,16,0,0.65,16,0,0.65,16,AMITA Health Saint Francis Hospital Evanston,"Cook County, IL",362235165,17031
0.00,0.65,16,0,0.65,16,0,0.65,16,Weiss Memorial Hospital,"Cook County, IL",352637418,17031
0.00,0.61,15,0,0.61,15,0,0.61,15,Saint Anthony Hospital,"Cook County, IL",510217097,17031
0.00,0.57,14,0,0.57,14,0,0.57,14,Rush Oak Park Hospital,"Cook County, IL",362183812,17031
0.00,0.57,14,0,0.57,14,0,0.57,14,Mercy Hospital & Medical Center,"Cook County, IL",362170152,17031
0.00,0.37,12,0,0.37,12,0,0.37,12,Rancho Los Amigos National Rehabilitation Center,"Los Angeles County, CA",956000927,6037
0.00,0.37,12,0,0.37,12,0,0.37,12,LA Downtown Medical Center Downtown Campus,"Los Angeles County, CA",263366535,6037
0.00,0.49,12,0,0.49,12,0,0.49,12,Loretto Hospital,"Cook County, IL",362200248,17031
0.00,0.49,12,0,0.49,12,0,0.49,12,Norwegian American Hospital,"Cook County, IL",361564290,17031
0.00,0.4,10,0,0.4,10,0,0.4,10,Saint Bernard Hospital and Health Care Center,"Cook County, IL",362264414,17031
0.00,0.24,8,0,0.24,8,0,0.24,8,College Medical Center,"Los Angeles County, CA",462760935,6037
0.00,0.32,8,0,0.32,8,0,0.32,8,Jackson Park Hospital,"Cook County, IL",362448028,17031
0.00,0.32,8,0,0.32,8,0,0.32,8,AMITA Health Holy Family Medical Center Des Plaines,"Cook County, IL",362235165,17031
0.00,0.21,7,0,0.21,7,0,0.21,7,USC Norris Comprehensive Cancer Center,"Los Angeles County, CA",951642394,6037
0.00,14.22,41,0,14.22,41,0,14.22,41,Danbury Hospital,"Fairfield County, CT",60646597,9001
0.00,13.87,40,0,13.87,40,0,13.87,40,Norwalk Hospital,"Fairfield County, CT",66068853,9001
0.00,12.49,36,0,12.49,36,0,12.49,36,Stamford Hospital,"Fairfield County, CT",60646917,9001
0.00,5.55,16,0,5.55,16,0,5.55,16,Bridgeport Hospital,"Fairfield County, CT",60646554,9001
0.00,4.86,14,0,4.86,14,0,4.86,14,Saint Vincent's Medical Center,"Fairfield County, CT",60646886,9001
0.00,3.47,10,0,3.47,10,0,3.47,10,Greenwich Hospital,"Fairfield County, CT",60646659,9001
0.00,16.87,138,0,16.87,138,0,16.87,138,"Beaumont Hospital, Royal Oak","Oakland County, MI",381459362,26125
0.00,6.85,56,0,6.85,56,0,6.85,56,"Beaumont Hospital, Troy","Oakland County, MI",381459362,26125
0.00,4.16,34,0,4.16,34,0,4.16,34,"Ascension Providence Hospital, Southfield Campus","Oakland County, MI",381358212,26125
0.00,3.91,32,0,3.91,32,0,3.91,32,Saint Joseph Mercy Oakland,"Oakland County, MI",383176536,26125
0.00,2.93,24,0,2.93,24,0,2.93,24,"Beaumont Hospital,  Farmington Hills","Oakland County, MI",381426919,26125
0.00,2.2,18,0,2.2,18,0,2.2,18,Ascension Providence Rochester Hospital,"Oakland County, MI",381359247,26125
0.00,1.47,12,0,1.47,12,0,1.47,12,DMC Huron Valley-Sinai Hospital,"Oakland County, MI",272844563,26125
0.00,1.22,10,0,1.22,10,0,1.22,10,Pontiac General Hospital,"Oakland County, MI",262512084,26125
0.00,1.1,9,0,1.1,9,0,1.1,9,McLaren Oakland,"Oakland County, MI",381428164,26125
0.00,7.86,69,0,7.86,69,0,7.86,69,Riverside Community Hospital,"Riverside County, CA",330751869,6065
0.00,5.13,45,0,5.13,45,0,5.13,45,Riverside University Medical Center,"Riverside County, CA",956000930,6065
0.00,4.67,41,0,4.67,41,0,4.67,41,Riverside Medical Center,"Riverside County, CA",941105628,6065
0.00,3.87,34,0,3.87,34,0,3.87,34,Eisenhower Medical Center,"Riverside County, CA",956130458,6065
0.00,3.53,31,0,3.53,31,0,3.53,31,Desert Regional Medical Center,"Riverside County, CA",752694137,6065
0.00,2.05,18,0,2.05,18,0,2.05,18,Hemet Global Medical Center,"Riverside County, CA",270636387,6065
0.00,10.88,83,0,10.88,83,0,10.88,83,The University Hospital,"Essex County, NJ",221775306,34013
0.00,13.77,48,0,13.77,48,0,13.77,48,Henry Ford Macomb Hospital - Clinton Township,"Macomb County, MI",382947657,26099
0.00,6.03,46,0,6.03,46,0,6.03,46,Saint Barnabas Medical Center,"Essex County, NJ",221494440,34013
0.00,11.76,41,0,11.76,41,0,11.76,41,Ascension Macomb - Oakland Hospital Warren Campus,"Macomb County, MI",383322109,26099
0.00,4.59,35,0,4.59,35,0,4.59,35,Newark Beth Israel Medical Center,"Essex County, NJ",223452311,34013
0.00,9.47,33,0,9.47,33,0,9.47,33,McLaren Macomb,"Macomb County, MI",381218516,26099
0.00,3.93,30,0,3.93,30,0,3.93,30,Saint Michael's Medical Center,"Essex County, NJ",463487442,34013
0.00,2.1,16,0,2.1,16,0,2.1,16,Hackensack Meridian Health Mountainside Medical Center,"Essex County, NJ",208489105,34013
0.00,6.69,137,0,6.69,137,0,6.69,137,Children's Medical Center Dallas,"Dallas County, TX",750800628,48113
0.00,6.25,128,0,6.25,128,0,6.25,128,Baylor University Medical Center,"Dallas County, TX",751837454,48113
0.00,6.84,122,0,6.84,122,0,6.84,122,Summerlin Hospital Medical Center,"Clark County, NV",232939047,32003
0.00,4.98,102,0,4.98,102,0,4.98,102,William P. Clements Jr. University Hospital,"Dallas County, TX",753175630,48113
0.00,4.82,86,0,4.82,86,0,4.82,86,Sunrise Hospital & Medical Center,"Clark County, NV",621762537,32003
0.00,4.6,82,0,4.6,82,0,4.6,82,Dignity Health - St. Rose Dominican Siena Campus,"Clark County, NV",941196203,32003
0.00,4.11,72,0,4.11,72,0,4.11,72,Sidney and Lois Eskenazi Hospital,"Marion County, IN",356005697,18097
0.00,3.76,66,0,3.76,66,0,3.76,66,IU Health Methodist University,"Marion County, IN",351955872,18097
0.00,3.42,60,0,3.42,60,0,3.42,60,Franciscan  Health  Indianapolis,"Marion County, IN",350913537,18097
0.00,3.19,56,0,3.19,56,0,3.19,56,Ascension Saint Vincent Indianapolis Hospital,"Marion County, IN",350869066,18097
0.00,30,50,0,30,50,0,30,50,Phoebe Putney Memorial Hospital,"Dougherty County, GA",581928247,13095
0.00,2.35,48,0,2.35,48,0,2.35,48,Texas Health Dallas,"Dallas County, TX",751047527,48113
0.00,2.64,47,0,2.64,47,0,2.64,47,MountainView Hospital,"Clark County, NV",621600397,32003
0.00,1.76,36,0,1.76,36,0,1.76,36,Medical City Dallas,"Dallas County, TX",621682198,48113
0.00,1.71,35,0,1.71,35,0,1.71,35,Parkland Hospital,"Dallas County, TX",756004221,48113
0.00,1.66,34,0,1.66,34,0,1.66,34,Methodist Dallas Medical Center,"Dallas County, TX",750800661,48113
0.00,1.56,32,0,1.56,32,0,1.56,32,Methodist Charlton Medical Center,"Dallas County, TX",750800661,48113
0.00,1.74,31,0,1.74,31,0,1.74,31,Centennial Hills Hospital Medical Center,"Clark County, NV",204993360,32003
0.00,1.6,28,0,1.6,28,0,1.6,28,Community Hospital East,"Marion County, IN",350983617,18097
0.00,1.37,24,0,1.37,24,0,1.37,24,Community Hospital North,"Marion County, IN",743230935,18097
0.00,1.23,22,0,1.23,22,0,1.23,22,Southern Hills Hospital & Medical Center,"Clark County, NV",743048428,32003
0.00,1.12,20,0,1.12,20,0,1.12,20,University Medical Center,"Clark County, NV",886000436,32003
0.00,1.12,20,0,1.12,20,0,1.12,20,Valley Hospital Medical Center,"Clark County, NV",232973511,32003
0.00,0.98,20,0,0.98,20,0,0.98,20,Zale Lipshy Pavilion-William P. Clements Jr. University Hospital,"Dallas County, TX",753175621,48113
0.00,0.68,12,0,0.68,12,0,0.68,12,Community Hospital South,"Marion County, IN",351088640,18097
0.00,23.95,91,0,23.95,91,0,23.95,91,Penrose-St. Francis Health Services,"El Paso County, CO",840405257,8041
0.00,5.05,80,0,5.05,80,0,5.05,80,Sutter Medical Center,"Sacramento County, CA",941156621,6067
0.00,3.54,56,0,3.54,56,0,3.54,56,Mercy San Juan Medical Center,"Sacramento County, CA",941196203,6067
0.00,11.55,55,0,11.55,55,0,11.55,55,WellStar Kennestone Hospital,"Cobb County, GA",582032904,13067
0.00,12.11,46,0,12.11,46,0,12.11,46,UCHealth Memorial Hospital Central,"El Paso County, CO",460796114,8041
0.00,2.78,44,0,2.78,44,0,2.78,44,UC Davis Medical Center,"Sacramento County, CA",946036494,6067
0.00,2.15,34,0,2.15,34,0,2.15,34,Sacramento Medical Center,"Sacramento County, CA",941105628,6067
0.00,1.89,30,0,1.89,30,0,1.89,30,South Sacramento Medical Center,"Sacramento County, CA",941105628,6067
0.00,5.34,28,0,5.34,28,0,5.34,28,Seton Medical Center,"San Mateo County, CA",912154441,6081
0.00,5.46,26,0,5.46,26,0,5.46,26,WellStar Cobb Hospital,"Cobb County, GA",580968382,13067
0.00,11.41,21,0,11.41,21,0,11.41,21,The University of Vermont Medical Center,"Chittenden County, VT",30219309,50007
0.00,3.82,20,0,3.82,20,0,3.82,20,Redwood City Medical Center,"San Mateo County, CA",941105628,6081
0.00,1.26,20,0,1.26,20,0,1.26,20,Methodist Hospital of Sacramento,"Sacramento County, CA",941196203,6067
0.00,2.86,15,0,2.86,15,0,2.86,15,Kaiser Permanente South San Francisco Medical Center,"San Mateo County, CA",941105628,6081
0.00,1.34,7,0,1.34,7,0,1.34,7,San Mateo Medical Center,"San Mateo County, CA",946000532,6081
0.00,5.2,140,0,5.2,140,0,5.2,140,Grady Memorial Hospital,"Fulton County, GA",262037695,13121
0.00,3.79,102,0,3.79,102,0,3.79,102,Children's Healthcare of Atlanta at Scottish Rite,"Fulton County, GA",580572465,13121
0.00,17.78,80,0,17.78,80,0,17.78,80,PeaceHealth Southwest Medical Center,"Clark County, WA",916068143,53011
0.00,2.79,75,0,2.79,75,0,2.79,75,WellStar Atlanta Medical Center,"Fulton County, GA",810837031,13121
0.00,2.08,56,0,2.08,56,0,2.08,56,Piedmont Atlanta Hospital,"Fulton County, GA",580566213,13121
0.00,1.75,47,0,1.75,47,0,1.75,47,Emory University Hospital Midtown,"Fulton County, GA",580566200,13121
0.00,9.67,44,0,9.67,44,0,9.67,44,Morristown Medical Center,"Morris County, NJ",521958352,34027
0.00,1.52,41,0,1.52,41,0,1.52,41,Emory Saint Joseph's Hospital,"Fulton County, GA",580566257,13121
0.00,4.87,37,0,4.87,37,0,4.87,37,Jersey Shore University Medical Center,"Monmouth County, NJ",221487576,34025
0.00,1.19,32,0,1.19,32,0,1.19,32,WellStar Atlanta Medical Center - South Campus,"Fulton County, GA",752919505,13121
0.00,3.29,25,0,3.29,25,0,3.29,25,CentraState Medical Center,"Monmouth County, NJ",221750190,34025
0.00,3.03,23,0,3.03,23,0,3.03,23,Monmouth Medical Center,"Monmouth County, NJ",223452412,34025
0.00,12.31,16,0,12.31,16,0,12.31,16,North Colorado Medical Center,"Weld County, CO",841287638,8123
0.00,4.79,207,0,4.79,207,0,4.79,207,Methodist Hospital,"Bexar County, TX",742730328,48029
0.00,31.47,193,0,31.47,193,0,31.47,193,University of Michigan Hospitals and Health Centers,"Washtenaw County, MI",386006309,26161
0.00,6.54,166,0,6.54,166,0,6.54,166,Children's Wisconsin,"Milwaukee County, WI",390812532,55079
0.00,3.5,151,0,3.5,151,0,3.5,151,Baptist Medical Center,"Bexar County, TX",760714523,48029
0.00,11.15,142,0,11.15,142,0,11.15,142,Strong Memorial Hospital,"Monroe County, NY",160743209,36055
0.00,4.37,120,0,4.37,120,0,4.37,120,Baptist Medical Center Jacksonville,"Duval County, FL",590747311,12031
0.00,7.47,113,0,7.47,113,0,7.47,113,Presbyterian/Saint Luke's Medical Center,"Denver County, CO",841321373,8031
0.00,4.21,107,0,4.21,107,0,4.21,107,Froedtert Hospital,"Milwaukee County, WI",396105970,55079
0.00,2.35,92,0,2.35,92,0,2.35,92,Memorial Regional Hospital,"Broward County, FL",596014973,12011
0.00,1.27,85,0,1.27,85,0,1.27,85,Banner Boswell Medical Center,"Maricopa County, AZ",900389314,4013
0.00,3.31,84,0,3.31,84,0,3.31,84,Aurora Saint Luke's Medical Center,"Milwaukee County, WI",390806181,55079
0.00,1.21,81,0,1.21,81,0,1.21,81,Phoenix Children's Hospital,"Maricopa County, AZ",860422559,4013
0.00,2.91,80,0,2.91,80,0,2.91,80,UF Health Jacksonville,"Duval County, FL",592142859,12031
0.00,7.98,75,0,7.98,75,0,7.98,75,Lee Memorial Hospital,"Lee County, FL",590714812,12071
0.00,6.81,74,0,6.81,74,0,6.81,74,Cox North Hospital,"Greene County, MO",440577118,29077
0.00,2.69,72,0,2.69,72,0,2.69,72,JFK Medical Center - Main,"Palm Beach County, FL",621694180,12099
0.00,4.3,65,0,4.3,65,0,4.3,65,Saint Joseph Hospital,"Denver County, CO",840417134,8031
0.00,1.56,61,0,1.56,61,0,1.56,61,Plantation General Hospital,"Broward County, FL",621372389,12011
0.00,0.88,59,0,0.88,59,0,0.88,59,HonorHealth Scottsdale Osborn Medical Center,"Maricopa County, AZ",860181654,4013
0.00,1.46,57,0,1.46,57,0,1.46,57,Broward Health Medical Center,"Broward County, FL",596012065,12011
0.00,1.97,54,0,1.97,54,0,1.97,54,Mayo Clinic Hospital in Florida,"Duval County, FL",590714831,12031
0.00,1.95,52,0,1.95,52,0,1.95,52,Delray Medical Center,"Palm Beach County, FL",752922687,12099
0.00,1.86,51,0,1.86,51,0,1.86,51,Memorial Hospital,"Duval County, FL",593283127,12031
0.00,1.13,49,0,1.13,49,0,1.13,49,CHRISTUS Santa Rosa Hospital - Medical Center,"Bexar County, TX",741109665,48029
0.00,1.23,48,0,1.23,48,0,1.23,48,Cleveland Clinic in Florida - Weston,"Broward County, FL",650844880,12011
0.00,0.69,46,0,0.69,46,0,0.69,46,Banner - University Medical Center Phoenix,"Maricopa County, AZ",270036499,4013
0.00,1.12,44,0,1.12,44,0,1.12,44,Holy Cross Hospital,"Broward County, FL",590791028,12011
0.00,1.65,42,0,1.65,42,0,1.65,42,Ascension SE Wisconsin Hospital-St. Joseph Campus,"Milwaukee County, WI",390816857,55079
0.00,1.5,40,0,1.5,40,0,1.5,40,Bethesda Hospital East,"Palm Beach County, FL",592447554,12099
